user_id,item_id,timestamp,state_label,comma_separated_list_of_features
0,1,0,0,0
0,108,0,0,0
0,8,0,0,0
0,216,0,0,0
2,3,0,0,0
2,210,0,0,0
2,183,0,0,0
2,173,0,0,0
2,397,0,0,0
2,405,0,0,0
4,5,0,0,0
4,40,0,0,0
4,434,0,0,0
6,7,0,0,0
6,118,0,0,0
6,119,0,0,0
6,109,0,0,0
6,56,0,0,0
6,383,0,0,0
8,9,0,0,0
8,34,0,0,0
8,12,0,0,0
8,41,0,0,0
8,40,0,0,0
8,50,0,0,0
8,17,0,0,0
8,51,0,0,0
8,61,0,0,0
8,48,0,0,0
8,82,0,0,0
8,117,0,0,0
8,24,0,0,0
8,130,0,0,0
8,25,0,0,0
8,152,0,0,0
8,143,0,0,0
8,95,0,0,0
8,163,0,0,0
8,164,0,0,0
8,166,0,0,0
8,168,0,0,0
8,174,0,0,0
8,71,0,0,0
8,187,0,0,0
8,209,0,0,0
8,131,0,0,0
8,226,0,0,0
8,233,0,0,0
8,74,0,0,0
8,87,0,0,0
8,281,0,0,0
8,173,0,0,0
8,165,0,0,0
8,52,0,0,0
8,45,0,0,0
8,253,0,0,0
8,369,0,0,0
8,387,0,0,0
8,391,0,0,0
8,298,0,0,0
8,420,0,0,0
8,422,0,0,0
8,421,0,0,0
8,442,0,0,0
8,444,0,0,0
8,465,0,0,0
9,10,0,0,0
9,91,0,0,0
10,11,0,0,0
10,40,0,0,0
10,94,0,0,0
10,95,0,0,0
10,87,0,0,0
10,53,0,0,0
10,232,0,0,0
10,201,0,0,0
10,272,0,0,0
10,267,0,0,0
10,12,0,0,0
10,304,0,0,0
10,276,0,0,0
10,308,0,0,0
10,287,0,0,0
10,314,0,0,0
10,313,0,0,0
10,309,0,0,0
10,74,0,0,0
10,325,0,0,0
10,303,0,0,0
10,301,0,0,0
10,35,0,0,0
10,333,0,0,0
10,289,0,0,0
10,25,0,0,0
10,355,0,0,0
10,24,0,0,0
12,13,0,0,0
12,16,0,0,0
12,32,0,0,0
12,37,0,0,0
12,40,0,0,0
12,38,0,0,0
12,42,0,0,0
12,74,0,0,0
12,75,0,0,0
12,76,0,0,0
12,69,0,0,0
12,79,0,0,0
12,91,0,0,0
12,90,0,0,0
12,96,0,0,0
12,99,0,0,0
12,95,0,0,0
12,111,0,0,0
12,114,0,0,0
12,115,0,0,0
12,98,0,0,0
12,85,0,0,0
12,120,0,0,0
12,121,0,0,0
12,65,0,0,0
12,135,0,0,0
12,144,0,0,0
12,57,0,0,0
12,116,0,0,0
12,198,0,0,0
12,211,0,0,0
12,210,0,0,0
12,203,0,0,0
12,244,0,0,0
12,133,0,0,0
12,275,0,0,0
12,225,0,0,0
12,281,0,0,0
12,200,0,0,0
12,143,0,0,0
12,289,0,0,0
12,178,0,0,0
12,59,0,0,0
12,351,0,0,0
12,286,0,0,0
12,392,0,0,0
12,419,0,0,0
12,404,0,0,0
14,15,0,0,0
14,40,0,0,0
14,72,0,0,0
14,87,0,0,0
14,43,0,0,0
14,65,0,0,0
14,115,0,0,0
14,95,0,0,0
14,34,0,0,0
14,278,0,0,0
14,355,0,0,0
14,396,0,0,0
14,164,0,0,0
14,166,0,0,0
14,428,0,0,0
14,400,0,0,0
14,469,0,0,0
14,455,0,0,0
15,17,0,0,0
16,24,0,0,0
17,18,0,0,0
17,19,0,0,0
17,20,0,0,0
17,21,0,0,0
17,22,0,0,0
17,23,0,0,0
17,45,0,0,0
17,46,0,0,0
17,47,0,0,0
17,38,0,0,0
17,43,0,0,0
17,34,0,0,0
17,40,0,0,0
17,41,0,0,0
17,60,0,0,0
17,62,0,0,0
17,64,0,0,0
17,65,0,0,0
17,106,0,0,0
17,119,0,0,0
17,153,0,0,0
17,154,0,0,0
17,145,0,0,0
17,155,0,0,0
17,156,0,0,0
17,157,0,0,0
17,121,0,0,0
17,166,0,0,0
17,169,0,0,0
17,76,0,0,0
17,174,0,0,0
17,175,0,0,0
17,72,0,0,0
17,177,0,0,0
17,181,0,0,0
17,204,0,0,0
